,Id,mean_exam_points
7305,17305,67.11290322580645
7306,17306,63.63181818181818
7307,17307,68.7051282051282
7308,17308,88.9438202247191
7309,17309,65.95384615384616
7310,17310,69.0
7311,17311,65.95384615384616
7312,17312,60.0
7313,17313,51.23809523809524
7314,17314,60.0
7315,17315,54.5
7316,17316,84.32051282051282
7317,17317,63.63181818181818
7318,17318,65.95384615384616
7319,17319,67.59016393442623
7320,17320,53.49425287356322
7321,17321,77.61290322580645
7322,17322,61.03333333333333
7323,17323,48.0
7324,17324,53.49425287356322
7325,17325,53.49425287356322
7326,17326,78.38181818181818
7327,17327,64.63095238095238
7328,17328,64.63095238095238
7329,17329,60.49090909090909
7330,17330,44.08
7331,17331,67.59016393442623
7332,17332,50.92307692307692
7333,17333,56.96875
7334,17334,57.138888888888886
7335,17335,60.053333333333335
7336,17336,54.5
7337,17337,52.67857142857143
7338,17338,50.72727272727273
7339,17339,54.732394366197184
7340,17340,53.49425287356322
7341,17341,54.5
7342,17342,57.50847457627118
7343,17343,48.0
7344,17344,74.4
7345,17345,56.305882352941175
7346,17346,57.765151515151516
7347,17347,60.49090909090909
7348,17348,54.5
7349,17349,50.96363636363636
7350,17350,78.50819672131148
7351,17351,52.60204081632653
7352,17352,72.68055555555556
7353,17353,59.33720930232558
7354,17354,57.851851851851855
7355,17355,54.5
7356,17356,63.63181818181818
7357,17357,54.5
7358,17358,81.68367346938776
7359,17359,54.732394366197184
7360,17360,52.60204081632653
7361,17361,72.68055555555556
7362,17362,56.34722222222222
7363,17363,64.32673267326733
7364,17364,44.08
7365,17365,60.0
7366,17366,68.22535211267606
7367,17367,61.924050632911396
7368,17368,60.053333333333335
7369,17369,69.96551724137932
7370,17370,65.08108108108108
7371,17371,77.77611940298507
7372,17372,60.476190476190474
7373,17373,64.63095238095238
7374,17374,63.48529411764706
7375,17375,54.5
7376,17376,57.88732394366197
7377,17377,69.98181818181818
7378,17378,40.24770642201835
7379,17379,53.234375
7380,17380,43.31395348837209
7381,17381,64.63095238095238
7382,17382,52.11607142857143
7383,17383,65.95384615384616
7384,17384,53.49425287356322
7385,17385,53.49425287356322
7386,17386,60.476190476190474
7387,17387,44.08
7388,17388,82.75
7389,17389,81.42857142857143
7390,17390,51.23809523809524
7391,17391,70.82022471910112
7392,17392,83.96875
7393,17393,63.63181818181818
7394,17394,57.265060240963855
7395,17395,60.053333333333335
7396,17396,82.08955223880596
7397,17397,82.75
7398,17398,74.3125
7399,17399,56.305882352941175
7400,17400,77.77611940298507
7401,17401,54.5
7402,17402,58.9125
7403,17403,54.5
7404,17404,53.49425287356322
7405,17405,53.49425287356322
7406,17406,77.72602739726027
7407,17407,52.67857142857143
7408,17408,85.50574712643679
7409,17409,60.1551724137931
7410,17410,83.96875
7411,17411,56.96875
7412,17412,67.59016393442623
7413,17413,83.96875
7414,17414,50.72727272727273
7415,17415,90.22549019607843
7416,17416,90.22549019607843
7417,17417,53.234375
7418,17418,85.09638554216868
7419,17419,83.96875
7420,17420,54.56716417910448
7421,17421,57.88732394366197
7422,17422,63.63181818181818
7423,17423,40.24770642201835
7424,17424,59.04651162790697
7425,17425,60.44444444444444
7426,17426,62.01587301587302
7427,17427,69.0
7428,17428,53.49425287356322
7429,17429,59.04651162790697
7430,17430,57.765151515151516
7431,17431,78.50819672131148
7432,17432,57.851851851851855
7433,17433,56.96875
7434,17434,77.72602739726027
7435,17435,82.75
7436,17436,90.22549019607843
7437,17437,74.4
7438,17438,54.5
7439,17439,88.9438202247191
7440,17440,64.32673267326733
7441,17441,78.50819672131148
7442,17442,61.03333333333333
7443,17443,56.96875
7444,17444,71.78494623655914
7445,17445,61.03333333333333
7446,17446,72.68055555555556
7447,17447,81.42857142857143
7448,17448,74.4
7449,17449,69.96551724137932
7450,17450,59.04651162790697
7451,17451,54.5
7452,17452,44.08
7453,17453,68.7051282051282
7454,17454,68.22535211267606
7455,17455,50.72727272727273
7456,17456,43.31395348837209
7457,17457,54.5
7458,17458,54.5
7459,17459,69.96551724137932
7460,17460,74.3125
7461,17461,53.49425287356322
7462,17462,60.07142857142857
7463,17463,54.5
7464,17464,51.75409836065574
7465,17465,57.50847457627118
7466,17466,64.63095238095238
7467,17467,68.22535211267606
7468,17468,60.476190476190474
7469,17469,59.04651162790697
7470,17470,53.49425287356322
7471,17471,72.68055555555556
7472,17472,78.38181818181818
7473,17473,77.61290322580645
7474,17474,81.42857142857143
7475,17475,49.91525423728814
7476,17476,53.49425287356322
7477,17477,81.42857142857143
7478,17478,52.11607142857143
7479,17479,60.07142857142857
7480,17480,69.98181818181818
7481,17481,78.50819672131148
7482,17482,85.09638554216868
7483,17483,63.63181818181818
7484,17484,53.234375
7485,17485,60.476190476190474
7486,17486,61.03333333333333
7487,17487,60.1551724137931
7488,17488,81.68367346938776
7489,17489,58.9125
7490,17490,78.38181818181818
7491,17491,57.88732394366197
7492,17492,50.96363636363636
7493,17493,58.9125
7494,17494,49.91525423728814
7495,17495,85.50574712643679
7496,17496,52.67857142857143
7497,17497,51.23809523809524
7498,17498,58.9125
7499,17499,50.92307692307692
7500,17500,54.5
7501,17501,80.1969696969697
7502,17502,52.11607142857143
7503,17503,84.16363636363636
7504,17504,81.68367346938776
7505,17505,59.33720930232558
7506,17506,54.01724137931034
7507,17507,87.01538461538462
7508,17508,60.0
7509,17509,60.44444444444444
7510,17510,63.63181818181818
7511,17511,71.78494623655914
7512,17512,88.9438202247191
7513,17513,64.63095238095238
7514,17514,54.5
7515,17515,50.92307692307692
7516,17516,60.476190476190474
7517,17517,80.1969696969697
7518,17518,57.265060240963855
7519,17519,59.04651162790697
7520,17520,68.7051282051282
7521,17521,56.96875
7522,17522,55.421052631578945
7523,17523,60.1551724137931
7524,17524,65.95384615384616
7525,17525,57.88732394366197
7526,17526,84.32051282051282
7527,17527,54.5
7528,17528,82.75
7529,17529,63.48529411764706
7530,17530,56.34722222222222
7531,17531,77.61290322580645
7532,17532,57.138888888888886
7533,17533,54.732394366197184
7534,17534,59.33720930232558
7535,17535,85.76190476190476
7536,17536,52.74193548387097
7537,17537,54.5
7538,17538,48.0
7539,17539,84.16363636363636
7540,17540,78.50819672131148
7541,17541,81.42857142857143
7542,17542,80.1969696969697
7543,17543,64.32673267326733
7544,17544,57.50847457627118
7545,17545,57.88732394366197
7546,17546,83.96875
7547,17547,44.08
7548,17548,50.96363636363636
7549,17549,54.5
7550,17550,64.32673267326733
7551,17551,61.03333333333333
7552,17552,59.33720930232558
7553,17553,56.34722222222222
7554,17554,63.63181818181818
7555,17555,90.22549019607843
7556,17556,54.732394366197184
7557,17557,54.5
7558,17558,40.24770642201835
7559,17559,71.78494623655914
7560,17560,56.96875
7561,17561,50.92307692307692
7562,17562,61.03333333333333
7563,17563,64.32673267326733
7564,17564,52.74193548387097
7565,17565,60.0
7566,17566,54.47142857142857
7567,17567,52.74193548387097
7568,17568,63.63181818181818
7569,17569,77.72602739726027
7570,17570,57.765151515151516
7571,17571,40.24770642201835
7572,17572,60.053333333333335
7573,17573,83.96875
7574,17574,56.305882352941175
7575,17575,63.63181818181818
7576,17576,78.38181818181818
7577,17577,54.56716417910448
7578,17578,56.305882352941175
7579,17579,77.72602739726027
7580,17580,56.96875
7581,17581,62.13636363636363
7582,17582,54.01724137931034
7583,17583,61.083333333333336
7584,17584,58.9125
7585,17585,57.765151515151516
7586,17586,44.08
7587,17587,61.924050632911396
7588,17588,57.265060240963855
7589,17589,57.265060240963855
7590,17590,54.56716417910448
7591,17591,53.49425287356322
7592,17592,87.01538461538462
7593,17593,78.38181818181818
7594,17594,57.138888888888886
7595,17595,65.08108108108108
7596,17596,64.63095238095238
7597,17597,60.476190476190474
7598,17598,55.421052631578945
7599,17599,88.9438202247191
7600,17600,80.1969696969697
7601,17601,60.0
7602,17602,56.96875
7603,17603,57.50847457627118
7604,17604,78.50819672131148
7605,17605,50.72727272727273
7606,17606,85.50574712643679
7607,17607,70.82022471910112
7608,17608,65.95384615384616
7609,17609,61.083333333333336
7610,17610,78.50819672131148
7611,17611,49.91525423728814
7612,17612,54.732394366197184
7613,17613,81.68367346938776
7614,17614,78.50819672131148
7615,17615,48.0
7616,17616,90.22549019607843
7617,17617,50.96363636363636
7618,17618,54.5
7619,17619,82.75
7620,17620,59.33720930232558
7621,17621,87.01538461538462
7622,17622,74.3125
7623,17623,52.60204081632653
7624,17624,56.305882352941175
7625,17625,78.50819672131148
7626,17626,87.01538461538462
7627,17627,57.88732394366197
7628,17628,52.67857142857143
7629,17629,51.23809523809524
7630,17630,50.92307692307692
7631,17631,69.0
7632,17632,50.96363636363636
7633,17633,57.138888888888886
7634,17634,60.0
7635,17635,70.31343283582089
7636,17636,77.61290322580645
7637,17637,49.91525423728814
7638,17638,48.0
7639,17639,54.5
7640,17640,78.38181818181818
7641,17641,54.5
7642,17642,69.98181818181818
7643,17643,69.0
7644,17644,84.16363636363636
7645,17645,52.60204081632653
7646,17646,67.59016393442623
7647,17647,56.96875
7648,17648,52.67857142857143
7649,17649,50.92307692307692
7650,17650,62.01587301587302
7651,17651,62.13636363636363
7652,17652,52.11607142857143
7653,17653,68.22535211267606
7654,17654,62.01587301587302
7655,17655,49.91525423728814
7656,17656,87.01538461538462
7657,17657,69.0
7658,17658,57.50847457627118
7659,17659,90.22549019607843
7660,17660,57.138888888888886
7661,17661,53.49425287356322
7662,17662,53.49425287356322
7663,17663,82.08955223880596
7664,17664,57.765151515151516
7665,17665,48.0
7666,17666,78.50819672131148
7667,17667,54.5
7668,17668,57.265060240963855
7669,17669,65.08108108108108
7670,17670,54.56716417910448
7671,17671,81.68367346938776
7672,17672,54.5
7673,17673,85.50574712643679
7674,17674,78.38181818181818
7675,17675,80.1969696969697
7676,17676,85.09638554216868
7677,17677,87.01538461538462
7678,17678,56.34722222222222
7679,17679,68.7051282051282
7680,17680,56.96875
7681,17681,60.07142857142857
7682,17682,53.49425287356322
7683,17683,50.96363636363636
7684,17684,60.053333333333335
7685,17685,52.11607142857143
7686,17686,85.50574712643679
7687,17687,57.265060240963855
7688,17688,63.63181818181818
7689,17689,64.63095238095238
7690,17690,82.08955223880596
7691,17691,52.74193548387097
7692,17692,60.476190476190474
7693,17693,57.138888888888886
7694,17694,84.32051282051282
7695,17695,57.265060240963855
7696,17696,57.265060240963855
7697,17697,52.11607142857143
7698,17698,53.49425287356322
7699,17699,60.1551724137931
7700,17700,82.75
7701,17701,69.96551724137932
7702,17702,56.34722222222222
7703,17703,74.4
7704,17704,80.1969696969697
7705,17705,70.31343283582089
7706,17706,67.11290322580645
7707,17707,61.924050632911396
7708,17708,52.67857142857143
7709,17709,50.92307692307692
7710,17710,69.0
7711,17711,54.5
7712,17712,60.44444444444444
7713,17713,56.34722222222222
7714,17714,82.75
7715,17715,90.22549019607843
7716,17716,54.5
7717,17717,52.74193548387097
7718,17718,84.32051282051282
7719,17719,57.50847457627118
7720,17720,52.67857142857143
7721,17721,54.732394366197184
7722,17722,74.3125
7723,17723,90.22549019607843
7724,17724,71.78494623655914
7725,17725,51.75409836065574
7726,17726,54.5
7727,17727,61.924050632911396
7728,17728,90.22549019607843
7729,17729,77.72602739726027
7730,17730,69.96551724137932
7731,17731,63.63181818181818
7732,17732,77.77611940298507
7733,17733,78.50819672131148
7734,17734,57.50847457627118
7735,17735,56.305882352941175
7736,17736,63.63181818181818
7737,17737,49.91525423728814
7738,17738,53.49425287356322
7739,17739,59.33720930232558
7740,17740,43.31395348837209
7741,17741,50.92307692307692
7742,17742,43.31395348837209
7743,17743,68.7051282051282
7744,17744,40.24770642201835
7745,17745,44.08
7746,17746,49.91525423728814
7747,17747,52.11607142857143
7748,17748,70.31343283582089
7749,17749,82.75
7750,17750,70.82022471910112
7751,17751,85.76190476190476
7752,17752,54.56716417910448
7753,17753,53.49425287356322
7754,17754,48.0
7755,17755,54.5
7756,17756,83.96875
7757,17757,60.0
7758,17758,55.421052631578945
7759,17759,49.91525423728814
7760,17760,82.08955223880596
7761,17761,78.50819672131148
7762,17762,74.4
7763,17763,60.44444444444444
7764,17764,50.72727272727273
7765,17765,60.1551724137931
7766,17766,50.72727272727273
7767,17767,60.44444444444444
7768,17768,69.0
7769,17769,64.63095238095238
7770,17770,82.08955223880596
7771,17771,78.38181818181818
7772,17772,67.11290322580645
7773,17773,53.234375
7774,17774,51.23809523809524
7775,17775,56.305882352941175
7776,17776,82.75
7777,17777,63.48529411764706
7778,17778,78.38181818181818
7779,17779,61.083333333333336
7780,17780,50.92307692307692
7781,17781,56.305882352941175
7782,17782,59.33720930232558
7783,17783,40.24770642201835
7784,17784,85.50574712643679
7785,17785,52.67857142857143
7786,17786,90.22549019607843
7787,17787,64.63095238095238
7788,17788,74.4
7789,17789,85.50574712643679
7790,17790,80.1969696969697
7791,17791,77.77611940298507
7792,17792,50.96363636363636
7793,17793,68.7051282051282
7794,17794,63.63181818181818
7795,17795,85.76190476190476
7796,17796,68.22535211267606
7797,17797,60.0
7798,17798,69.98181818181818
7799,17799,83.96875
7800,17800,58.9125
7801,17801,40.24770642201835
7802,17802,57.765151515151516
7803,17803,54.5
7804,17804,85.50574712643679
7805,17805,63.48529411764706
7806,17806,63.63181818181818
7807,17807,80.1969696969697
7808,17808,83.96875
7809,17809,85.09638554216868
7810,17810,40.24770642201835
7811,17811,49.91525423728814
7812,17812,81.68367346938776
7813,17813,48.0
7814,17814,65.95384615384616
7815,17815,52.74193548387097
7816,17816,57.138888888888886
7817,17817,77.72602739726027
7818,17818,60.0
7819,17819,54.5
7820,17820,53.49425287356322
7821,17821,54.56716417910448
7822,17822,54.732394366197184
7823,17823,81.68367346938776
7824,17824,85.50574712643679
7825,17825,62.01587301587302
7826,17826,87.01538461538462
7827,17827,64.63095238095238
7828,17828,71.78494623655914
7829,17829,43.31395348837209
7830,17830,83.96875
7831,17831,53.49425287356322
7832,17832,62.01587301587302
7833,17833,59.33720930232558
7834,17834,72.68055555555556
7835,17835,72.68055555555556
7836,17836,62.01587301587302
7837,17837,90.22549019607843
7838,17838,68.22535211267606
7839,17839,83.96875
7840,17840,71.78494623655914
7841,17841,77.61290322580645
7842,17842,60.44444444444444
7843,17843,88.9438202247191
7844,17844,48.0
7845,17845,85.76190476190476
7846,17846,60.476190476190474
7847,17847,62.13636363636363
7848,17848,67.11290322580645
7849,17849,60.44444444444444
7850,17850,53.49425287356322
7851,17851,61.03333333333333
7852,17852,50.92307692307692
7853,17853,65.95384615384616
7854,17854,78.50819672131148
7855,17855,59.04651162790697
7856,17856,56.96875
7857,17857,71.78494623655914
7858,17858,62.13636363636363
7859,17859,59.04651162790697
7860,17860,68.7051282051282
7861,17861,56.305882352941175
7862,17862,51.23809523809524
7863,17863,53.49425287356322
7864,17864,50.92307692307692
7865,17865,51.23809523809524
7866,17866,63.48529411764706
7867,17867,54.732394366197184
7868,17868,56.96875
7869,17869,57.138888888888886
7870,17870,52.60204081632653
7871,17871,70.31343283582089
7872,17872,64.32673267326733
7873,17873,60.44444444444444
7874,17874,52.60204081632653
7875,17875,77.72602739726027
7876,17876,57.265060240963855
7877,17877,90.22549019607843
7878,17878,69.96551724137932
7879,17879,57.50847457627118
7880,17880,50.92307692307692
7881,17881,56.34722222222222
7882,17882,77.72602739726027
7883,17883,40.24770642201835
7884,17884,40.24770642201835
7885,17885,68.7051282051282
7886,17886,69.0
7887,17887,64.32673267326733
7888,17888,60.49090909090909
7889,17889,83.96875
7890,17890,62.13636363636363
7891,17891,90.22549019607843
7892,17892,60.476190476190474
7893,17893,60.0
7894,17894,52.11607142857143
7895,17895,90.22549019607843
7896,17896,70.82022471910112
7897,17897,57.88732394366197
7898,17898,51.75409836065574
7899,17899,60.44444444444444
7900,17900,57.138888888888886
7901,17901,56.34722222222222
7902,17902,57.265060240963855
7903,17903,82.75
7904,17904,72.68055555555556
7905,17905,43.31395348837209
7906,17906,87.01538461538462
7907,17907,54.5
7908,17908,57.851851851851855
7909,17909,70.82022471910112
7910,17910,50.96363636363636
7911,17911,59.04651162790697
7912,17912,54.5
7913,17913,64.63095238095238
7914,17914,60.44444444444444
7915,17915,61.924050632911396
7916,17916,81.42857142857143
7917,17917,78.38181818181818
7918,17918,53.49425287356322
7919,17919,59.33720930232558
7920,17920,57.138888888888886
7921,17921,72.68055555555556
7922,17922,62.01587301587302
7923,17923,59.33720930232558
7924,17924,81.42857142857143
7925,17925,44.08
7926,17926,81.42857142857143
7927,17927,74.4
7928,17928,51.75409836065574
7929,17929,57.88732394366197
7930,17930,74.4
7931,17931,63.63181818181818
7932,17932,54.56716417910448
7933,17933,69.96551724137932
7934,17934,67.59016393442623
7935,17935,85.50574712643679
7936,17936,63.63181818181818
7937,17937,56.96875
7938,17938,71.78494623655914
7939,17939,77.61290322580645
7940,17940,52.60204081632653
7941,17941,85.09638554216868
7942,17942,70.82022471910112
7943,17943,54.01724137931034
7944,17944,83.96875
7945,17945,84.32051282051282
7946,17946,52.11607142857143
7947,17947,57.88732394366197
7948,17948,60.476190476190474
7949,17949,57.765151515151516
7950,17950,59.33720930232558
7951,17951,87.01538461538462
7952,17952,54.5
7953,17953,60.0
7954,17954,54.5
7955,17955,87.01538461538462
7956,17956,70.31343283582089
7957,17957,68.22535211267606
7958,17958,56.96875
7959,17959,54.01724137931034
7960,17960,60.0
7961,17961,85.76190476190476
7962,17962,62.01587301587302
7963,17963,57.88732394366197
7964,17964,52.67857142857143
7965,17965,60.476190476190474
7966,17966,54.5
7967,17967,56.96875
7968,17968,77.72602739726027
7969,17969,57.265060240963855
7970,17970,70.31343283582089
7971,17971,40.24770642201835
7972,17972,77.61290322580645
7973,17973,81.68367346938776
7974,17974,88.9438202247191
7975,17975,64.32673267326733
7976,17976,80.1969696969697
7977,17977,88.9438202247191
7978,17978,83.96875
7979,17979,82.75
7980,17980,56.305882352941175
7981,17981,60.0
7982,17982,57.138888888888886
7983,17983,82.75
7984,17984,54.5
7985,17985,49.91525423728814
7986,17986,44.08
7987,17987,54.56716417910448
7988,17988,84.16363636363636
7989,17989,52.60204081632653
7990,17990,88.9438202247191
7991,17991,77.61290322580645
7992,17992,63.63181818181818
7993,17993,81.68367346938776
7994,17994,57.138888888888886
7995,17995,56.305882352941175
7996,17996,48.0
7997,17997,69.0
7998,17998,50.92307692307692
7999,17999,50.92307692307692
8000,18000,77.72602739726027
8001,18001,60.0
8002,18002,40.24770642201835
8003,18003,64.63095238095238
8004,18004,63.63181818181818
8005,18005,64.63095238095238
8006,18006,77.77611940298507
8007,18007,61.083333333333336
8008,18008,71.78494623655914
8009,18009,69.98181818181818
8010,18010,60.476190476190474
8011,18011,90.22549019607843
8012,18012,77.72602739726027
8013,18013,63.48529411764706
8014,18014,57.765151515151516
8015,18015,63.48529411764706
8016,18016,52.67857142857143
8017,18017,60.44444444444444
8018,18018,61.03333333333333
8019,18019,49.91525423728814
8020,18020,63.63181818181818
8021,18021,70.82022471910112
8022,18022,60.053333333333335
8023,18023,84.32051282051282
8024,18024,65.95384615384616
8025,18025,40.24770642201835
8026,18026,81.68367346938776
8027,18027,53.49425287356322
8028,18028,57.765151515151516
8029,18029,43.31395348837209
8030,18030,56.305882352941175
8031,18031,54.732394366197184
8032,18032,84.32051282051282
8033,18033,52.11607142857143
8034,18034,81.68367346938776
8035,18035,57.50847457627118
8036,18036,52.60204081632653
8037,18037,60.0
8038,18038,57.88732394366197
8039,18039,60.0
8040,18040,40.24770642201835
8041,18041,51.75409836065574
8042,18042,77.77611940298507
8043,18043,52.74193548387097
8044,18044,50.92307692307692
8045,18045,78.38181818181818
8046,18046,53.49425287356322
8047,18047,88.9438202247191
8048,18048,67.59016393442623
8049,18049,62.01587301587302
8050,18050,43.31395348837209
8051,18051,71.78494623655914
8052,18052,59.04651162790697
8053,18053,51.75409836065574
8054,18054,77.61290322580645
8055,18055,82.75
8056,18056,81.42857142857143
8057,18057,52.60204081632653
8058,18058,57.851851851851855
8059,18059,63.63181818181818
8060,18060,82.75
8061,18061,54.5
8062,18062,57.138888888888886
8063,18063,68.7051282051282
8064,18064,64.32673267326733
8065,18065,60.476190476190474
8066,18066,68.22535211267606
8067,18067,56.34722222222222
8068,18068,60.476190476190474
8069,18069,63.63181818181818
8070,18070,82.08955223880596
8071,18071,77.61290322580645
8072,18072,60.476190476190474
8073,18073,74.3125
8074,18074,53.49425287356322
8075,18075,71.78494623655914
8076,18076,57.138888888888886
8077,18077,71.78494623655914
8078,18078,58.9125
8079,18079,60.053333333333335
8080,18080,70.31343283582089
8081,18081,57.765151515151516
8082,18082,63.63181818181818
8083,18083,53.49425287356322
8084,18084,77.61290322580645
8085,18085,43.31395348837209
8086,18086,65.95384615384616
8087,18087,83.96875
8088,18088,85.76190476190476
8089,18089,60.0
8090,18090,56.34722222222222
8091,18091,82.75
8092,18092,50.72727272727273
8093,18093,44.08
8094,18094,52.74193548387097
8095,18095,50.92307692307692
8096,18096,57.765151515151516
8097,18097,60.0
8098,18098,78.50819672131148
8099,18099,59.33720930232558
8100,18100,53.49425287356322
8101,18101,81.42857142857143
8102,18102,70.82022471910112
8103,18103,54.732394366197184
8104,18104,71.78494623655914
8105,18105,56.96875
8106,18106,63.63181818181818
8107,18107,77.61290322580645
8108,18108,61.924050632911396
8109,18109,56.96875
8110,18110,82.08955223880596
8111,18111,60.1551724137931
8112,18112,90.22549019607843
8113,18113,82.75
8114,18114,54.5
8115,18115,77.72602739726027
8116,18116,56.34722222222222
8117,18117,54.732394366197184
8118,18118,67.11290322580645
8119,18119,83.96875
8120,18120,57.265060240963855
8121,18121,51.23809523809524
8122,18122,81.68367346938776
8123,18123,62.01587301587302
8124,18124,56.96875
8125,18125,65.08108108108108
8126,18126,60.053333333333335
8127,18127,52.60204081632653
8128,18128,85.76190476190476
8129,18129,60.476190476190474
8130,18130,48.0
8131,18131,40.24770642201835
8132,18132,50.92307692307692
8133,18133,54.5
8134,18134,54.5
8135,18135,54.732394366197184
8136,18136,52.60204081632653
8137,18137,49.91525423728814
8138,18138,62.13636363636363
8139,18139,70.31343283582089
8140,18140,62.13636363636363
8141,18141,56.96875
8142,18142,52.11607142857143
8143,18143,60.0
8144,18144,57.88732394366197
8145,18145,82.08955223880596
8146,18146,74.3125
8147,18147,60.476190476190474
8148,18148,51.75409836065574
8149,18149,60.44444444444444
8150,18150,52.74193548387097
8151,18151,57.88732394366197
8152,18152,54.5
8153,18153,56.34722222222222
8154,18154,59.04651162790697
8155,18155,81.42857142857143
8156,18156,52.11607142857143
8157,18157,53.49425287356322
8158,18158,57.88732394366197
8159,18159,68.22535211267606
8160,18160,70.82022471910112
8161,18161,63.63181818181818
8162,18162,52.11607142857143
8163,18163,43.31395348837209
8164,18164,82.75
8165,18165,56.34722222222222
8166,18166,55.421052631578945
8167,18167,78.38181818181818
8168,18168,57.265060240963855
8169,18169,90.22549019607843
8170,18170,64.32673267326733
8171,18171,83.96875
8172,18172,85.09638554216868
8173,18173,83.96875
8174,18174,70.82022471910112
8175,18175,55.421052631578945
8176,18176,54.56716417910448
8177,18177,85.76190476190476
8178,18178,52.11607142857143
8179,18179,78.38181818181818
8180,18180,82.08955223880596
8181,18181,88.9438202247191
8182,18182,54.56716417910448
8183,18183,54.56716417910448
8184,18184,61.03333333333333
8185,18185,62.01587301587302
8186,18186,53.234375
8187,18187,85.09638554216868
8188,18188,55.421052631578945
8189,18189,53.49425287356322
8190,18190,54.5
8191,18191,57.138888888888886
8192,18192,85.09638554216868
8193,18193,82.75
8194,18194,57.50847457627118
8195,18195,62.01587301587302
8196,18196,60.053333333333335
8197,18197,67.11290322580645
8198,18198,52.74193548387097
8199,18199,62.01587301587302
8200,18200,70.82022471910112
8201,18201,52.11607142857143
8202,18202,40.24770642201835
8203,18203,56.305882352941175
8204,18204,54.5
8205,18205,85.76190476190476
8206,18206,53.49425287356322
8207,18207,61.924050632911396
8208,18208,82.75
8209,18209,63.48529411764706
8210,18210,56.305882352941175
8211,18211,63.63181818181818
8212,18212,43.31395348837209
8213,18213,68.7051282051282
8214,18214,88.9438202247191
8215,18215,53.49425287356322
8216,18216,52.67857142857143
8217,18217,57.50847457627118
8218,18218,56.96875
8219,18219,53.49425287356322
8220,18220,80.1969696969697
8221,18221,69.98181818181818
8222,18222,59.33720930232558
8223,18223,74.4
8224,18224,59.04651162790697
8225,18225,57.138888888888886
8226,18226,56.305882352941175
8227,18227,54.5
8228,18228,62.01587301587302
8229,18229,54.5
8230,18230,70.31343283582089
8231,18231,54.47142857142857
8232,18232,80.1969696969697
8233,18233,57.765151515151516
8234,18234,84.32051282051282
8235,18235,58.9125
8236,18236,61.083333333333336
8237,18237,52.11607142857143
8238,18238,53.234375
8239,18239,70.82022471910112
8240,18240,60.1551724137931
8241,18241,54.5
8242,18242,56.34722222222222
8243,18243,54.5
8244,18244,57.265060240963855
8245,18245,44.08
8246,18246,43.31395348837209
8247,18247,67.11290322580645
8248,18248,77.72602739726027
8249,18249,61.924050632911396
8250,18250,50.72727272727273
8251,18251,68.22535211267606
8252,18252,69.98181818181818
8253,18253,49.91525423728814
8254,18254,52.74193548387097
8255,18255,84.32051282051282
8256,18256,82.08955223880596
8257,18257,85.09638554216868
8258,18258,43.31395348837209
8259,18259,57.851851851851855
8260,18260,52.60204081632653
8261,18261,69.98181818181818
8262,18262,68.7051282051282
8263,18263,68.22535211267606
8264,18264,88.9438202247191
8265,18265,60.053333333333335
8266,18266,57.851851851851855
8267,18267,57.138888888888886
8268,18268,54.5
8269,18269,54.732394366197184
8270,18270,52.74193548387097
8271,18271,60.07142857142857
8272,18272,44.08
8273,18273,83.96875
8274,18274,90.22549019607843
8275,18275,53.234375
8276,18276,53.49425287356322
8277,18277,64.32673267326733
8278,18278,57.851851851851855
8279,18279,69.96551724137932
8280,18280,50.92307692307692
8281,18281,64.32673267326733
8282,18282,54.47142857142857
8283,18283,52.11607142857143
8284,18284,80.1969696969697
8285,18285,63.63181818181818
8286,18286,52.11607142857143
8287,18287,67.59016393442623
8288,18288,50.92307692307692
8289,18289,63.63181818181818
8290,18290,52.11607142857143
8291,18291,53.49425287356322
8292,18292,54.01724137931034
8293,18293,84.32051282051282
8294,18294,81.42857142857143
8295,18295,40.24770642201835
8296,18296,54.5
8297,18297,57.50847457627118
8298,18298,57.265060240963855
8299,18299,54.5
8300,18300,60.0
8301,18301,84.32051282051282
8302,18302,56.34722222222222
8303,18303,69.96551724137932
8304,18304,48.0
8305,18305,63.63181818181818
8306,18306,61.083333333333336
8307,18307,55.421052631578945
8308,18308,67.11290322580645
8309,18309,57.265060240963855
8310,18310,60.1551724137931
8311,18311,59.04651162790697
8312,18312,57.88732394366197
8313,18313,61.924050632911396
8314,18314,60.053333333333335
8315,18315,85.09638554216868
8316,18316,58.9125
8317,18317,63.48529411764706
8318,18318,51.75409836065574
8319,18319,54.56716417910448
8320,18320,69.0
8321,18321,49.91525423728814
8322,18322,71.78494623655914
8323,18323,81.42857142857143
8324,18324,61.03333333333333
8325,18325,54.5
8326,18326,70.82022471910112
8327,18327,48.0
8328,18328,85.50574712643679
8329,18329,54.732394366197184
8330,18330,49.91525423728814
8331,18331,67.11290322580645
8332,18332,67.59016393442623
8333,18333,54.5
8334,18334,80.1969696969697
8335,18335,87.01538461538462
8336,18336,52.74193548387097
8337,18337,62.01587301587302
8338,18338,56.96875
8339,18339,57.265060240963855
8340,18340,63.63181818181818
8341,18341,52.74193548387097
8342,18342,61.924050632911396
8343,18343,53.234375
8344,18344,54.5
8345,18345,60.49090909090909
8346,18346,52.60204081632653
8347,18347,60.0
8348,18348,68.22535211267606
8349,18349,71.78494623655914
8350,18350,82.75
8351,18351,63.63181818181818
8352,18352,57.265060240963855
8353,18353,64.63095238095238
8354,18354,60.0
8355,18355,53.49425287356322
8356,18356,60.476190476190474
